y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
250.55,231.60258451497225,231.4666522524456,231.79012357285904,232.74696177062387,218.33700340747393,225.4327
73.93909,178.30638767620127,177.26493404771185,176.6463986154416,154.10637542372876,140.55907024620979,145.06866
204.19625,244.0863701712311,243.6409306373294,242.37058945532252,251.0327092900607,237.50857177562548,245.38968
335.11167,351.1183239180605,350.73818498152485,349.5765735566139,353.3640364942529,346.75974780512917,336.7653
236.8925,239.96669176670954,240.1044008086297,241.69213293116675,251.0327092900607,244.79389910870205,247.0745
256.0375,303.03224092371005,302.92817223674444,300.67012803943504,298.45735337278103,301.36623349565326,297.61597
237.4475,318.1745401902093,318.60127111539094,320.7531954736448,316.43356382417574,296.46152501137584,305.2
229.07623,229.23603843288976,229.43159669788997,229.71877897213938,232.74696177062387,229.95583372673357,228.33572
202.56417,232.50039714159146,231.62048521252655,230.58307926252613,232.74696177062387,226.33668896508914,230.94812
287.28583,310.5352614177755,309.93264436851445,308.68208343802826,298.45735337278103,311.6063904790192,305.34344
266.4125,312.1619763623539,312.0385158306889,309.7324510929612,316.43356382417574,313.3631679426023,306.92206
282.8975,266.3953629610624,266.63773772004197,267.91611117676325,277.36030714964403,262.92000057218775,263.55457
290.04917,271.8007669390884,272.0169457168827,272.7098239735346,277.36030714964403,280.14171114186433,276.59525
289.51458,243.77696266566772,244.35200836342926,245.49149433867456,251.0327092900607,250.01537863226895,254.09747
230.35782,238.37839333935338,238.84431357051608,241.81344338232367,251.0327092900607,251.40743035118155,249.97899
165.58083,197.8232953168384,197.77629720490103,198.31180019813013,199.80072172131142,192.0436054204321,198.82706
242.81083,270.93504300135885,270.518163235512,270.5438385561067,277.36030714964403,276.94577786546523,278.7739
289.14167,288.45163832558774,288.745340059569,290.19792436687953,298.45735337278103,291.63866906936937,290.36752
539.19667,334.06882299120366,333.41770684640755,332.5901630670499,353.3640364942529,332.55062411201317,376.7575
220.47833,257.2541055538345,256.92896361114805,255.7696147464531,251.0327092900607,253.3598672656268,253.50636
266.20833,306.84274667694024,307.01420602408774,305.86509778468366,316.43356382417574,310.62864268314604,308.1654
235.61,237.2127709776132,237.08270364510386,237.7032706279864,232.74696177062387,233.02828936503704,240.38594
243.83583,251.89409917960774,251.1188739039875,247.8438558401108,251.0327092900607,255.72919692329987,251.17627
313.67,270.02934456131555,270.269372964276,271.03636023747583,277.36030714964403,274.2777737006587,274.24
266.52333,268.55819988395933,267.5967296530541,267.7719501606904,277.36030714964403,265.0703885775694,267.47488
491.06417,296.3147293300656,296.63915130693385,297.99306859393016,316.43356382417574,311.39014681818554,309.48074
317.4195,396.8593016159245,391.7308393868086,385.8873721910009,353.3640364942529,352.7872357988172,380.81973
221.81417,236.263168311421,236.88591445012622,237.76863886280316,232.74696177062387,242.15628895245015,243.49298
307.585,276.08659630447744,275.7280085452356,275.8465497196993,277.36030714964403,271.49587418260626,273.24057
302.67417,261.62241117306763,261.1627406357447,260.32570142604135,251.0327092900607,252.687374923036,256.4874
254.66417,277.0397809306479,276.7628430640499,276.90594952541625,277.36030714964403,279.1493466606518,276.55292
