y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
73.93909,180.31499857562358,180.37661940596752,180.57423997423882,150.20722911764707,134.05191762149215,141.26227
204.19625,244.15121738882425,243.95443865389964,243.20316713875417,247.44761203608243,237.60360703077765,243.38611
335.11167,347.21248840756914,346.86077388708947,345.82710867204565,341.69772225806446,393.1492810928141,380.2871
236.8925,239.30242897674182,239.62251122498364,241.1182914317817,247.44761203608243,247.40698273647553,247.12123
256.0375,302.1148961447157,301.8258627793046,300.23157736968255,289.0601878499999,299.40241534509073,299.72632
237.4475,320.30579699988283,320.47145455523304,321.42610597999084,325.24616791304345,308.8201791846069,315.96387
229.07623,227.96402995075152,228.0161216774582,228.32663720751242,226.61466668478272,230.84647667699812,228.9144
202.56417,235.56943082850069,235.37189976379472,233.6226015012781,226.61466668478272,232.9908114215169,229.19627
287.28583,302.1755130123707,302.1002623704921,302.1148998794646,289.0601878499999,327.892549118197,306.99908
266.4125,313.511722611712,313.1654708402809,311.6929829068328,308.1066528896105,304.0791319789113,310.80823
282.8975,267.06850333510545,267.1506643511496,267.6301577737429,267.46964508591066,269.2832021003004,267.97998
290.04917,271.83059589376074,272.1080017642483,273.0096369494478,280.8753935781542,281.2292835576368,278.84824
289.51458,254.04406318977473,254.00354261449684,253.92285348618947,247.44761203608243,247.58758229715303,250.71497
230.35782,240.7236713984296,241.27579066131818,243.79211159272745,247.44761203608243,249.4413925348185,250.39198
165.58083,205.91866167308893,205.9329839719328,205.96844530412216,201.37546250000005,205.28382957771086,197.14418
242.81083,279.5777431402366,279.5154769239566,279.19235772365556,280.8753935781542,281.56885477102554,280.4175
289.14167,292.88576103744725,292.91454519984586,293.21337937238,289.0601878499999,290.7637867383843,290.71576
539.19667,333.6686357200719,333.4492195038754,332.83083191966824,406.37808818181816,333.4135702206319,366.81247
220.47833,260.35615051318194,260.0917800389493,258.89342415005933,247.44761203608243,254.45582266631686,254.85048
266.20833,307.6634596217634,307.58520020809334,307.25288265551774,308.1066528896105,302.71143013073544,310.00134
235.61,236.87638178353532,237.03640054937307,237.8309921326667,226.61466668478272,235.1082814312772,240.39052
243.83583,253.20934042215845,252.88284138158497,251.36821829475974,247.44761203608243,254.95972898680876,251.577
313.67,274.6280601607127,274.5968728416113,274.60716228470653,280.8753935781542,274.18361868635935,269.9862
266.52333,268.9103209174294,268.5968663893424,267.05873929434136,267.46964508591066,266.7256614402317,270.4961
491.06417,297.2498733099868,297.5286502456545,298.5590040496441,308.1066528896105,311.00804042656756,305.34402
317.4195,379.2929907037579,378.9178498734192,377.8822302198857,375.50425179487166,376.7118212815574,390.1329
221.81417,230.50432241870823,230.5447927134284,229.95212694564174,244.97514984126988,238.23218041319802,236.56567
307.585,276.81136091113507,276.8333048095332,276.7979048771672,280.8753935781542,274.4405171152682,276.0738
302.67417,263.8719995082527,263.62910740290755,262.5388356831471,247.44761203608243,254.94939768506606,259.7189
254.66417,279.0798273109011,278.9706325289531,278.1802310820273,280.8753935781542,280.8104271931294,278.26022
