y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
171.40917,237.87932670016522,236.87002725917438,233.60067129365166,235.69229554330732,227.38420364889356,241.7678
220.1325,246.6517602469358,247.6205986992999,249.56582903029692,235.69229554330732,225.35798843859337,223.12526
231.63167,247.30373115334288,247.01184651941625,246.31455208342848,235.69229554330732,233.06052424814027,237.18564
140.55583,202.41705372778807,201.16844693573543,197.51458462084042,153.1329768539326,160.7488173246064,154.6853
269.7225,288.8543489656067,289.3410089525769,289.56709059839375,296.7025593987622,306.95083134723296,302.79306
205.4425,228.12481033192762,225.80040629233525,222.95266112430238,235.69229554330732,220.7032496176633,218.76602
316.57583,297.103326157143,296.68742473982905,295.83863740407855,296.7025593987622,290.7562574361689,288.27728
212.8475,219.0775431031426,219.4027928828813,219.76846224651104,198.28613230215834,206.004571158038,196.91302
284.79667,251.5404311740618,251.64902361623052,251.96402238214915,261.5785666478075,256.152449314995,259.39627
239.53583,268.8980460654833,268.88657393519316,273.5366247100539,296.7025593987622,282.39805961597096,275.8482
252.23167,284.9938541529116,284.8549005861753,284.26783334005097,261.5785666478075,276.617847092437,279.4359
302.5653,325.6062621421022,326.3616602334587,329.4905822175774,345.2355413485475,354.871930452453,331.7522
354.91083,350.55013869427347,349.3496248753519,348.38545512676114,345.2355413485475,334.29573084281566,352.37527
293.03,307.4524037348402,307.717420453328,309.6659792790586,296.7025593987622,319.7880196972753,310.9574
266.5425,303.38866712193544,303.202562402406,302.10747240243796,296.7025593987622,306.0953740629792,302.66962
210.48333,281.0287139621844,281.97940710433016,282.88327488127567,296.7025593987622,348.69569223203877,327.66043
200.67917,239.4176634818104,239.39914300415418,239.46094870126237,235.69229554330732,234.42487457233165,234.84499
237.98417,211.3106329414981,211.32282015493146,212.02881455552205,198.28613230215834,189.2477562186457,191.16351
192.81167,219.20630010878799,219.382172403579,219.59092550000298,198.28613230215834,204.5144364825904,205.76578
300.30917,245.07337821968974,244.99146717506156,246.6267259220494,261.5785666478075,242.8251482074785,242.75883
250.81333,241.89994321747307,242.06082645019492,243.79332950668433,235.69229554330732,235.07755189731955,240.52011
188.44,208.5366083365892,210.1220674482434,213.81581361348472,198.28613230215834,190.09107276454304,193.97731
255.67833,239.73745669271983,239.81158219168796,239.36995439533263,235.69229554330732,245.05095710777618,246.6213
223.06083,251.56990176549613,251.59074123833943,251.3606931506362,261.5785666478075,250.15006742858682,253.87961
368.81,289.79343050252334,289.47798814337943,288.1836250727863,296.7025593987622,275.50729739260396,280.07254
241.51333,309.04503844967456,308.4702607026377,306.1141177771272,296.7025593987622,296.11022012644946,294.552
286.1575,293.1809977342517,293.5508841195903,294.72470654303396,296.7025593987622,295.4433185394658,295.5258
216.4625,265.38523314227734,265.54299788967865,267.2131630420174,296.7025593987622,266.590113540414,266.95914
169.52581,219.09567142970735,219.5210354413493,220.8471957389928,235.69229554330732,230.3721440269442,227.37697
337.0525,290.1082525448697,290.1754394737709,289.66029760226036,296.7025593987622,299.4248109847707,295.75235
