y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
329.39250000000004,352.19943885063606,351.59088149019044,350.1330315135479,345.39518119205496,360.43850210734024,344.29697
492.63083000000006,350.4094407851977,350.2374862633663,352.9071027320704,345.39518119205496,334.8489169526046,343.27438
285.01832999999993,277.89679452697374,277.46797346410773,271.22133899395885,273.0420251370448,284.23603574520274,276.3216
264.0100000000001,233.67144141436486,233.6828789942826,233.6106555572088,251.9857016231097,242.1085138282133,243.50285
207.70916999999992,211.79625333188085,212.21522712749154,213.10290738694744,189.518025041206,223.1704505208361,216.626
227.97000000000008,249.6076555147645,249.6762024313906,251.43906082033172,251.9857016231097,253.82459905838658,258.49524
244.90333000000004,246.46033090655632,246.1372897242997,242.65448354669584,251.9857016231097,250.68736747703608,247.09203
166.69166999999993,191.272297673153,192.72993460796982,205.85205005800705,189.518025041206,208.38127701602255,207.21075
241.39542000000006,221.81480127541255,221.7936112472284,224.14819761228293,230.66698424560582,223.05244414225396,229.05351
194.45499999999998,218.64172069878842,218.41459271357948,216.2721117710785,189.518025041206,203.12102314175888,204.43265
76.07957999999998,235.48371255618235,235.60081797420585,234.30294292246944,230.66698424560582,265.89031631755154,255.93715
215.9475,228.419930123905,228.31517606749966,225.56793548441615,189.518025041206,203.3602057354125,216.29118
180.69332999999995,206.5603593440404,207.6040012266287,216.1913467731042,230.66698424560582,197.93099944736718,208.799
282.66583,266.8851202095578,266.32220318004374,260.3704637182566,273.0420251370448,272.96716865462236,272.04565
267.38667000000004,277.22327719567113,277.2324135937612,278.9312289304067,273.0420251370448,269.3774432730058,269.39148
195.165,211.1601762371889,211.64806898358384,213.51102089343416,230.66698424560582,219.96585354270897,228.50664
288.30583000000007,306.75142266024517,306.71964864563864,304.61076924927403,293.5869615537398,306.99757621363005,302.57635
267.1708300000001,255.3195943379132,255.53439262280284,257.15223635442595,273.0420251370448,264.36736151750364,263.86096
184.81707999999998,257.4913536514259,257.27406464463775,254.0951676238732,251.9857016231097,247.2319187550502,256.65857
239.32417,227.71285793688028,227.90776767993782,227.23830996636562,230.66698424560582,231.92992194602348,238.94832
293.59249999999986,290.83063455342335,290.84729076845736,294.4183864418288,293.5869615537398,306.61313097323335,292.7042
365.51941000000005,333.43727558033817,332.36262790569333,323.68066215719773,345.39518119205496,328.49599935418354,329.18546
265.9391700000001,258.6491158639756,258.334753533589,257.62194921027276,273.0420251370448,263.62935155402823,262.61542
265.8824999999999,231.21938390569017,231.19708259800913,230.51131576598965,230.66698424560582,233.1845004090836,232.47528
354.34333,400.0231528814144,399.90968965920666,401.57542429892777,345.39518119205496,349.0404015842448,352.49384
186.4424999999999,202.28851864005313,202.4752982944323,202.05704177801013,189.518025041206,182.21854803340705,180.76329
317.66832999999997,342.4354182560334,342.2516545081508,339.0269692464115,345.39518119205496,325.5981606757048,331.93298
362.94166999999993,257.73272978255557,257.6480821624889,255.85588594718845,273.0420251370448,262.1691955621791,272.49603
268.8133299999999,261.3672407213445,261.47401684564693,265.202311348808,273.0420251370448,272.3282772782457,276.3664
231.96999999999997,225.4935052531292,225.25337965922634,221.84563179813122,189.518025041206,196.90304873718188,205.4142
307.07917000000003,265.4442034356118,265.4716606687744,266.3595571565591,273.0420251370448,272.4499913950126,292.10617
298.1675,270.8859383035187,271.5755045585009,279.94234499731573,273.0420251370448,285.6260960444173,290.4787
316.2283300000001,305.90052001603544,306.20869512524945,306.9557871720752,315.16432991328793,308.3834797525273,307.7319
237.78000000000003,244.93121652515666,244.93759557428697,243.35039889109606,230.66698424560582,237.88740455808076,241.13347
201.12166999999994,224.47109881099163,224.27687205753747,223.60693507949526,230.66698424560582,221.5656273287506,225.83003
272.92666999999994,284.73001714265547,284.41319637641436,282.82106645945186,293.5869615537398,279.9586575217713,284.76553
249.51667000000006,270.338968845609,270.57168407796604,275.4590973680235,293.5869615537398,289.46711448020426,288.04068
339.35667,389.42183660976974,388.49298684701466,377.8640142653465,345.39518119205496,351.22860521989077,350.14685
275.2758300000001,282.9007065132735,282.67760153970744,279.9864445463823,293.5869615537398,282.8612951295747,281.30905
300.69083,251.2872759884514,251.11097153636214,250.76213294825266,251.9857016231097,249.66226655551344,249.88538
405.23332999999997,322.7105400310301,323.1282351833245,324.9020697025148,345.39518119205496,332.8351110795531,325.63638
312.67332999999996,229.75677881670157,229.98287835333633,232.34021252525645,230.66698424560582,241.78032624417986,253.02596
224.13083,225.68276510419315,225.33842968330097,221.97758069543934,230.66698424560582,230.66327970743365,227.32942
295.38833000000005,294.08034151928814,295.3412077443528,299.67191628664926,293.5869615537398,285.3631614096046,290.29993
189.43165000000002,241.1817254070265,242.74884303129244,249.53880595787288,251.9857016231097,275.5359108223021,283.4336
307.585,290.35585599646055,288.12400490951865,273.9074014878805,273.0420251370448,319.19283400863884,352.75784
298.0616699999999,262.9359101936299,262.3004343450577,254.9984993335358,273.0420251370448,264.6147285215963,266.33017
229.42166999999992,221.71043864609067,221.42166121195365,218.112640881271,230.66698424560582,204.4246828935431,194.86563
258.4912500000001,281.76763442134325,281.7786119174856,280.5889832685542,293.5869615537398,297.54705588888106,289.3294
330.2375,316.9391225935506,316.639550459529,315.87287723599485,315.16432991328793,316.44347041280867,324.0374
281.14833,211.6598082100254,211.78056851995683,219.60006890873248,251.9857016231097,246.7625703673202,241.1414
169.00332999999995,210.45723854484,210.61378422553952,209.76527333051212,189.518025041206,188.58996022492133,187.32469
277.89582999999993,241.92317528413275,242.24614053134525,244.4011754299225,251.9857016231097,243.56308874143795,252.98265
328.5116699999998,283.844981468752,283.92330982118614,283.35031642576905,293.5869615537398,295.83769919643396,294.13058
209.55750000000003,230.7844083111628,230.7402287003738,229.41582396344396,230.66698424560582,240.60359392375767,237.5
255.20083000000005,287.1849488552999,287.3927138357265,288.9691900432245,273.0420251370448,288.5951469310655,281.97235
241.47167000000002,288.2919175504218,288.8222947449704,293.7956966391688,293.5869615537398,294.76011263715435,296.21664
286.7775,274.64841965013153,274.02031845530064,270.6194468518377,273.0420251370448,278.98667061842764,276.22067
241.6641700000001,247.33814274897426,247.31191721602545,247.11487467886383,251.9857016231097,255.96108816199794,250.50049
197.08917000000008,229.0382212317506,228.6406907311108,227.28971783895224,230.66698424560582,232.24314497315208,226.28912
197.32999999999993,214.17771511718033,214.13163094910695,214.57429082624256,230.66698424560582,211.42691897014143,208.01709
200.65332999999998,229.145269179261,229.37493347773707,229.29763172483075,230.66698424560582,222.44436465417448,228.678
397.49166999999994,323.5061756121212,323.888880878863,332.2919200435765,345.39518119205496,329.97813838610546,332.7588
299.77167,296.42669749669733,295.940673477364,291.47085539800565,293.5869615537398,297.5455374840089,296.41812
279.96999999999997,275.17777029823606,276.10097199828635,284.96598151015894,293.5869615537398,294.5941236328561,287.08548
344.17937000000006,322.98744972137433,322.83232538699184,325.0663791729253,345.39518119205496,332.24427055392505,336.06277
251.95999999999998,259.9679143776568,260.0647192522197,259.58680141789006,273.0420251370448,269.86184350395746,265.67316
281.42707999999993,286.7714967568417,286.8625192181321,289.88793433852004,293.5869615537398,301.47849286026803,300.14297
171.40916999999996,225.5398239665041,225.07397530609313,218.4771383736255,230.66698424560582,219.53304485824694,247.9145
220.1325,242.68505197635113,243.24828318307493,245.53790042411325,230.66698424560582,205.1898030894755,223.27727
231.63166999999996,242.25430286152533,241.93901152386155,238.50200104538752,230.66698424560582,229.74423049942018,233.65295
140.55583000000004,202.82610508512408,202.36156554485672,199.32187790002558,138.3431706655867,152.3150272257454,141.74937
269.7225,276.4346302018088,276.9108685978191,278.40969856198905,293.5869615537398,299.65821185186667,288.6879
205.44249999999994,221.08703643247955,220.82980506315465,219.9913631092987,230.66698424560582,212.74559949688097,218.02625
316.57582999999994,295.82383742626917,295.1652465940643,288.28844286217196,293.5869615537398,288.7542275323342,283.31226
212.84750000000005,216.8676256289167,217.10250681410105,216.64872109612298,189.518025041206,204.23190738772243,201.148
284.7966699999999,239.59564106768775,240.55952000821407,249.7088511259326,251.9857016231097,251.08530411923206,257.1872
239.53583000000006,266.02046437165797,266.4945131810002,277.2448160573976,293.5869615537398,276.4781182665128,268.46512
252.23167,278.56411108123575,278.9029586955275,280.28635274293555,273.0420251370448,276.2696121313186,277.46246
302.56530000000004,316.45030448420084,317.10330018571864,323.07961995940866,345.39518119205496,330.9456390235295,328.91763
354.91083000000015,355.2197880745603,355.0266866441032,353.42753389695537,345.39518119205496,333.5935187773116,341.02017
293.0299999999999,308.61112877078807,308.7704492538675,312.722807173407,315.16432991328793,310.3377138981102,311.4042
266.5425000000001,299.88259025657555,299.34818987975035,295.604082568081,293.5869615537398,302.432094565764,302.60507
210.4833299999999,266.4225299613527,267.221434316275,271.16441091233975,273.0420251370448,327.98215720373554,314.74744
200.67917000000003,236.29493728603143,236.19565113985283,235.16605488042347,230.66698424560582,229.95052284002185,232.75757
237.98416999999995,210.6232700405427,210.47361057399908,208.76614678386045,189.518025041206,188.47661179776625,188.44653
192.81167000000005,216.74070432668455,216.77985423592813,216.0250578921138,189.518025041206,200.14563214355303,202.77908
300.30917,244.17432200380733,244.0940938530411,243.6898555646507,251.9857016231097,238.22004985763914,243.00291
250.81333,225.29683363043898,226.2345342417755,236.74275111635947,230.66698424560582,228.81870481242774,237.73795
188.44,205.1936942877221,206.47708395110774,213.99059169737984,230.66698424560582,188.0440453660045,187.7046
255.67832999999993,233.3310570469158,233.51537780602715,233.62190086603508,230.66698424560582,243.1319615017021,244.93369
223.06083000000004,246.96280645428882,246.77478763878585,245.02125973062203,251.9857016231097,245.9358670784321,252.14517
368.81,283.19887724011454,282.5872635460286,278.61433163201946,293.5869615537398,270.58528936058195,273.2228
241.51332999999997,303.0563683509252,302.2543847698097,294.8307050576831,293.5869615537398,291.8196458412887,294.73935
286.15750000000014,291.8143611361345,292.171917833685,296.35752331662513,293.5869615537398,295.2152726749412,292.1733
216.4625,259.31469691023045,259.44748843255644,263.113981269089,273.0420251370448,265.0095979048072,260.99014
169.52580999999998,213.8729720810083,214.2646682484128,215.48897375005524,230.66698424560582,231.39085617548932,223.85112
337.05249999999995,290.3176779387674,289.82786823126554,286.75110620244584,293.5869615537398,297.41414693155787,292.78418
