y_true,y_pred_Linear,y_pred_Ridge,y_pred_Lasso,y_pred_DecisionTree,y_pred_RandomForest,y_pred_XGBoost
140.55583,67.84260577057228,68.2753196051346,66.02429185669655,138.4651622222222,140.71501566538421,144.36502
269.7225,273.1274229237145,274.47781703592165,275.2826630175988,290.0239342207794,280.0278015220909,281.75516
205.4425,211.08080467003379,210.8254474840602,210.50088557726664,205.49580523809527,205.76045440062015,205.9247
316.57583,310.02242023344195,308.85005671381094,308.38516946421146,308.30164641304344,308.2412203117741,306.30148
212.8475,209.3174018377107,209.280320322292,209.86114000758784,205.49580523809527,209.126768443293,205.30516
284.79667,282.338023409325,281.5843748556197,280.0699553533559,279.979480877193,282.19710304546004,279.67526
239.53583,233.64487308690465,233.85157264506694,234.0220871753262,234.2110493000001,232.1072374387082,234.27628
252.23167,265.6021642907154,266.2464977477633,265.08030264880114,258.3270137704918,262.2870764179073,262.27194
302.5653,298.3230197191623,298.9791381853871,298.85084687272,290.0239342207794,290.62327074579673,296.16992
354.91083,359.8364660456777,359.00718157034737,358.5339156707968,354.18426000000005,358.33675688851645,363.1456
293.03,300.34271247937437,300.43274309547724,300.13138508907616,300.7180358163265,300.9853505283556,302.07788
266.5425,269.93436202724524,269.53709446755704,270.10062895574066,263.7372570689655,266.0483203217511,268.90964
210.48333,209.66203762033052,210.401477201854,210.52924502955568,213.00900016666668,212.2804236635455,209.59698
200.67917,192.80421532080044,192.69167127759312,192.10036326256144,190.38336477611938,197.19453571386137,194.70708
237.98417,241.92699681597114,242.00756226649722,243.05563087677632,241.69375974358968,237.92576714419556,241.80014
192.81167,189.5956811253836,190.6933904299779,190.8500102525257,190.38336477611938,186.85629044568634,186.1418
300.30917,294.2468791053976,293.83247237314106,294.80126171399473,293.6465268000001,294.6381116283503,298.7019
250.81333,245.20849680532876,244.6868877618441,243.67593864058713,254.22548149999997,247.5829618716309,244.41454
188.44,193.46969398378593,194.05216798183076,195.3957482448346,195.8632263076924,189.85278671502914,190.16824
255.67833,253.15517523157786,253.60457885129716,253.58512546124732,248.44178214285728,252.96109991752928,253.74492
223.06083,225.3494792331733,226.6091511298464,227.0813606259758,226.31846961538469,228.01065554178356,228.02765
368.81,370.82275104784947,370.3914232447431,370.72526952231385,370.15292320000003,370.2297640719338,373.39035
241.51333,250.1182484581733,251.11340924663497,250.23521293682916,252.1893050833333,251.12579579448894,249.51865
286.1575,291.9299832710209,291.54330484147715,291.3655798957868,293.6465268000001,290.4938100748648,292.4759
216.4625,211.28600175772692,211.07961819807468,211.04564464987675,213.00900016666668,210.38303466661833,207.95473
169.52581,172.034601645972,172.157308220127,173.1750035945407,167.23177083333334,168.56362838946592,169.23029
337.0525,363.3285134312092,364.25507372043387,365.50205676037234,352.1395413186813,364.80571163396496,366.07175
